Destination,Demand,lon,lat
BarkingandDagenham,38747,0.13352763841967827,51.54527672702171
Barnet,74789,-0.21001714928926804,51.61602714002143
Bexley,45421,0.14035463137659565,51.45881889669117
Brent,68322,-0.2678207039741596,51.55855617295114
Bromley,76223,0.05152413428935719,51.37199940387116
Camden,174520,-0.1574236394044734,51.54639448909395
CityofLondon,211588,-0.0921713876830077,51.51484463257713
Croydon,96120,-0.0871565974038605,51.35533484631486
Ealing,83997,-0.331026399881429,51.522474952594635
Enfield,62826,-0.08727168305291065,51.65099542594495
Greenwich,51039,0.05624346269193538,51.47280681647387
Hackney,56775,-0.06331617522177439,51.55226667351862
HammersmithandFulham,79612,-0.22128993586365917,51.49595376614533
Haringey,48207,-0.10746963322021294,51.59037219496058
Harrow,46107,-0.3412667887201836,51.59772267026603
Havering,53035,0.2211083133211267,51.56438719129286
Hillingdon,103596,-0.44565767276695933,51.54151318958258
Hounslow,73846,-0.367123117193133,51.468377802938036
Islington,106333,-0.11025074977498565,51.54848665493743
KensingtonandChelsea,80001,-0.19277125310270365,51.50161295027992
KingstonuponThames,43692,-0.2869004893917892,51.38790615137613
Lambeth,88079,-0.11827862696347377,51.45308930431498
Lewisham,51183,-0.020254826493463635,51.44809128722458
Merton,49149,-0.19725210527645942,51.409949699308655
Newham,52103,0.03638084371077556,51.52834520922173
Redbridge,49699,0.07586655640616004,51.585672082500565
RichmonduponThames,47304,-0.3129689747490828,51.44217435931534
Southwark,107899,-0.07460186438652824,51.47314648986328
Sutton,47466,-0.17757303825101445,51.36209028977703
TowerHamlets,116374,-0.03558769409485362,51.51717117481968
WalthamForest,45997,-0.012640136859674756,51.59403285471715
Wandsworth,77197,-0.1864432445423304,51.45135386952091
Westminster,389753,-0.16130403904664417,51.51389935684579
